Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price,TruePrice
16209,6,3.0,77.34147740744297,50.391439034221214,9.280977288893155,7,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,210082.73564296667,2860.945
4486,29,2.0,47.14559809464664,29.33594452431276,5.0,1,9.0,1970,0.069660344,0,0,31,6119,4,528.228187919463,1,2,0,197123.89942116864,4186.6626
8930,87,1.0,34.789043605347445,22.61275281995504,6.0,5,9.0,1978,0.100455735,0,0,43,7227,0,42.63157894736842,1,6,1,180772.2181852068,4394.4834
6536,15,1.0,41.24582292376402,21.29542394307209,7.0,5,16.0,2009,0.158249043,0,0,21,5731,0,3409.0,1,0,0,148884.40376953152,3946.4556
4650,9,3.0,73.03223080626034,40.64688675156073,8.0,11,12.0,1977,0.136244425,0,0,11,2370,0,20.281690140845072,0,1,0,228090.1548134193,3206.5884
14829,30,1.0,46.32696566544504,30.18409454053271,10.0,10,20.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,209756.37393841657,2830.364
5249,119,2.0,47.741510366148646,28.64282259971264,5.0,5,9.0,1970,0.000995363,0,0,42,7651,1,191.3421052631579,1,5,0,85293.61872042036,4073.0024
9110,151,2.0,53.85789916496591,33.29770743649806,8.0,7,8.0,1960,0.236108458,0,0,16,3893,27,1988.0,3,10,0,336590.87213883025,5478.231
3880,28,2.0,61.69336970642127,35.29782678826867,8.0,4,5.0,1955,0.118537385,0,0,30,6207,1,1183.0,1,0,0,245064.47200759847,4385.489
4458,27,1.0,65.32210488891639,37.22417863258943,7.838652586669966,2,3.0,2017,0.01405792,0,0,1,290,0,3125.0,0,0,0,116069.93882606426,2759.0862
3505,88,3.0,60.38897244708644,40.26997962950908,5.0,11,12.0,1977,0.127375905,0,0,43,8429,3,1705.0,3,9,0,232785.50284502443,4424.292
7123,8,3.0,68.91886423260661,46.04786248636545,9.0,3,12.0,1969,0.43788524,0,0,23,5735,3,1084.0,0,5,0,238328.5374627497,4124.218
6460,89,3.0,60.15064009137711,43.17786052686181,5.0,7,8.0,1968,0.014423114,0,0,19,3806,4,237.29032258064515,0,3,0,238085.0178298505,5334.3403
9728,83,1.0,34.703302009364684,22.120462930151305,6.0,13,14.0,1974,0.0077202819999999,0,0,38,4788,2,4274.0,0,4,0,159317.36900267686,4398.613
1394,27,1.0,61.46971625866468,40.050275261502634,15.0,5,6.0,1977,0.07542368,0,0,11,3097,0,3125.0,0,0,0,155874.7323998827,2759.0862
16134,111,2.0,47.285603480366525,30.47691151947581,5.0,3,5.0,1971,0.135649789,0,0,46,7960,6,350.0,3,11,0,196611.8156021105,5017.6484
1886,43,2.0,47.02388051459593,28.90921935643435,5.0,4,5.0,1964,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,228669.94110082425,7569.6997
6344,19,3.0,87.42454668006123,54.70513066383798,11.0,14,14.0,2004,0.309479124,0,0,35,7715,4,990.0,0,6,0,388760.11913216463,4296.2485
1853,101,3.0,58.4198155580721,37.27561392063118,5.0,5,5.0,1963,0.225824954,1,0,41,6558,7,1548.0,3,2,0,197456.9208142761,4188.4146
8051,6,2.0,65.77913698482283,64.79724004532734,7.893496438178739,16,17.0,2015,0.243204519,0,0,5,1564,0,540.0,0,0,0,187072.56323311155,2860.945
11401,1,2.0,65.71636194017803,42.81715526086666,7.885963432821364,6,22.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,205012.2652566057,3251.2024
3656,192,1.0,35.63840376941515,24.736844795214072,5.0,11,12.0,1965,0.225824954,1,0,41,6558,7,1548.0,3,2,0,137505.343314408,4272.401
7404,61,1.0,34.42995633360837,22.59383503444141,6.0,9,9.0,1981,0.300322518,0,0,52,10311,6,3.5164835164835164,1,9,0,161452.31736000348,4528.0205
7956,84,1.0,40.477621769547376,23.041588664865195,8.0,7,12.0,1983,0.006076152,0,0,30,5285,0,645.0,6,6,0,209770.9719543363,4229.546
11461,67,3.0,59.67437554590157,42.8507678327935,6.0,8,9.0,1973,0.0077202819999999,0,0,38,4788,2,314.0,0,4,0,226886.17805525035,4229.83
10920,10,2.0,87.57168580670677,47.50712233373294,11.0,10,24.0,2010,0.089039719,0,0,33,7976,5,3909.0,0,11,0,292054.67611735733,4458.8936
6881,23,3.0,74.72235535336034,74.46996459936197,8.96668264240324,12,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,193226.2301301532,2280.973
8183,88,1.0,45.58744641768725,29.702264604808807,5.4704935701224695,9,10.0,1977,0.127375905,0,0,43,8429,3,1705.0,3,9,0,192163.5471837525,4424.292
8075,27,1.0,43.37251864207703,20.374714577765413,9.0,17,18.0,2010,0.041116354,0,0,53,14892,4,3125.0,1,4,0,134497.6434555525,2759.0862
3719,29,1.0,42.39798729822637,24.358537839608672,10.0,13,22.0,2002,0.069660344,0,0,31,6119,4,528.228187919463,1,2,0,101178.92605623248,4186.6626
10568,54,2.0,75.01284454551632,48.87423035359717,9.001541345461957,4,5.0,2016,0.006076152,0,0,30,5285,0,645.0,6,6,0,400617.138147868,4802.6284
1631,23,1.0,38.26190917408179,19.828551208258947,9.0,4,17.0,2015,0.075778755,0,0,6,1437,3,537.0,0,2,0,109935.40127670666,2280.973
11496,4,1.0,37.837332575094536,22.01114987666152,7.0,7,8.0,1962,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,278639.48232874344,5716.8887
4471,86,2.0,70.38261653084518,36.71141154516298,10.0,5,5.0,1950,0.161975568,0,1,31,7010,5,4508.0,3,7,0,379936.1388611764,4878.149
5153,144,1.0,45.97470409891785,23.9133019225522,8.0,3,14.0,1990,0.306977489,0,0,27,5148,14,1575.0,5,7,0,214257.62070810632,4708.7793
9605,23,3.0,75.56384763191029,49.233233560756204,9.067661715829235,13,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,197201.50184691,2280.973
13817,46,3.0,50.872696267231255,38.43290150316365,6.0,10,11.0,1971,0.148826759,0,0,47,11319,0,1145.0,3,5,0,231856.86224558548,4608.809
10181,21,2.0,47.3063948937861,31.42177709971592,5.0,5,9.0,1976,0.194489265,0,0,47,8004,3,125.0,3,5,0,182131.99254832137,3986.568
9001,27,1.0,36.0064880778121,23.45984082061084,8.0,10,16.0,2014,0.017647053,0,0,2,469,0,3125.0,0,0,0,107122.34085402288,2759.0862
4772,168,4.0,121.2206313475439,68.71460539661197,14.0,3,4.0,2017,0.341071945,0,0,27,5664,48,2300.0,3,11,0,233171.22860968648,4935.3096
10536,45,1.0,41.580053686713136,27.091268626218547,10.0,11,20.0,2017,0.195781053,0,0,23,5212,6,4323.0,3,2,0,244113.1693869134,5288.6445
13869,2,2.0,47.35063514390068,31.58556338761492,5.0,1,5.0,1965,0.1634658355,0,0,33,7425,1,1028.3471074380166,2,5,0,174476.79668110516,4550.709
2709,128,3.0,65.43476827497588,41.23806642884642,7.0,8,9.0,1957,0.2534934735,0,0,27,4798,0,30.0,2,8,0,287236.1373770783,4333.671
7233,75,2.0,45.50200797550222,29.878662626374048,5.0,3,5.0,1968,0.307466659,0,1,30,5048,9,325.0,2,5,0,179600.6586131336,4262.324
4874,28,2.0,45.16373044524129,27.201878860257324,5.0,3,5.0,1964,0.118537385,0,0,30,6207,1,1183.0,1,0,0,117729.448142729,4385.489
3056,62,2.0,76.13586852714046,49.60593081240604,9.136304223256856,3,17.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,179361.24007634,2613.2236
9147,27,3.0,79.33197334395804,48.78647100618125,10.0,10,12.0,2004,0.041116354,0,0,53,14892,4,3125.0,1,4,0,321132.5493379427,2759.0862
7167,23,2.0,47.25631454933461,30.789606992503742,5.670757745920153,7,12.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,98897.32314475776,2280.973
14475,139,1.0,43.875221302469626,20.92721131166069,8.0,5,18.0,2011,0.122090347,0,0,29,6566,7,1894.0,4,0,0,182951.36616554117,4433.131
1775,101,1.0,23.583219633372888,18.442767720702108,6.0,3,5.0,1968,0.225824954,1,0,41,6558,7,1548.0,3,2,0,108232.64761927968,4188.4146
8242,58,3.0,52.92138620573822,34.205486292925315,6.0,4,9.0,1970,0.050755569,0,0,24,5469,1,145.0,0,1,0,71123.60627867562,2949.9753
8335,1,1.0,52.51385046681985,34.21512728946525,14.0,6,22.0,1977,0.014580716,0,0,3,760,1,21.967871485943775,0,0,0,101924.28348283118,3251.2024
11242,84,3.0,71.78301914312588,47.07034212871309,8.0,2,5.0,1963,0.149666373,0,0,22,4789,2,4087.0,4,1,0,90223.8576839876,4229.546
2430,58,1.0,46.45864290121973,30.269888161512814,5.575037148146368,9,9.0,1977,0.43788524,0,0,23,5735,3,1084.0,0,5,0,104304.24095473356,2949.9753
4715,27,1.0,38.26423919606833,24.930866868260466,6.0,12,17.0,1977,0.011654127,0,0,4,915,0,3125.0,0,0,0,107489.35930634262,2759.0862
6452,13,2.0,54.5228049029371,31.75975305618809,6.542736588352452,8,12.0,1999,0.090799103,0,0,74,19083,2,87.875,5,15,0,229220.3726091401,4273.749
6544,1,2.0,58.5487031149996,30.45544735206912,9.0,18,19.0,2014,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,88494.48388676922,3251.2024
15,13,1.0,46.83381220471525,21.755191779720462,9.0,6,25.0,2001,0.090799103,0,0,74,19083,2,87.875,5,15,0,213389.21999209185,4273.749
4025,103,1.0,40.89273372914561,22.87680911745741,7.0,3,16.0,1984,0.014423114,0,0,19,3806,4,1520.9,0,3,0,136344.73359265068,4953.812
16739,144,3.0,89.30671116211225,45.83246530530817,12.0,5,17.0,2007,0.306977489,0,0,27,5148,14,1575.0,5,7,0,564216.2332999067,4708.7793
11340,21,1.0,38.04924787776248,19.54410079410848,7.0,3,6.0,1963,0.034331497,0,0,25,5487,3,203.20851063829787,0,4,0,159437.1672992697,3986.568
12332,35,1.0,42.39633597006648,22.66295380659708,9.0,6,14.0,1970,0.089039719,0,0,33,7976,5,2358.0,0,11,0,203820.4897705654,4358.275
13111,55,1.0,40.57075174829153,19.719604937771265,8.0,2,17.0,1992,0.041365446,0,0,31,5569,0,356.82828282828285,1,4,0,149593.02384808127,4081.4019
1062,1,1.0,33.46108781469649,21.801398462433994,8.0,1,17.0,2011,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,120027.45164453864,3251.2024
7397,2,1.0,32.974406417886726,18.00271997728829,5.0,4,5.0,1968,0.309479124,0,0,35,7715,4,990.0,0,6,0,146198.62553669864,4550.709
5876,6,2.0,52.67664191805706,34.32119321638175,6.3211970301668465,10,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,144395.61664250706,2860.945
11515,47,2.0,62.70660513083386,37.09896300350854,10.0,20,22.0,2007,0.197367951,0,0,8,2423,1,32.0,0,1,0,234885.52718597956,4181.964
12741,46,3.0,50.27600508075485,38.04564273752212,6.0,10,11.0,1968,0.148826759,0,0,47,11319,0,1145.0,3,5,0,268297.1713764137,4608.809
5633,27,3.0,87.63999802259974,57.101386802446825,10.516799762711969,3,4.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,267402.2160372991,2759.0862
1049,119,3.0,61.8497229800058,47.76525398211033,5.0,3,9.0,1969,0.000995363,0,0,42,7651,1,191.3421052631579,1,5,0,245225.68761164948,4073.0024
5983,1,1.0,40.44127607714928,26.349303972717493,4.852953129257914,4,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,161216.97377058535,3251.2024
1310,34,1.0,42.604861650437385,23.11310695954349,8.0,12,17.0,1994,0.069753361,0,0,53,13670,4,3989.0,1,11,0,207554.1848609592,4304.2993
10027,45,2.0,63.61644336833413,62.89256183265161,10.0,22,22.0,2013,0.195781053,0,0,23,5212,6,4323.0,3,2,0,336330.4991141257,5288.6445
10832,1,3.0,86.54007564448513,56.384738073755685,10.384809077338215,4,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,250861.96684488977,3251.2024
15132,96,2.0,55.111052373559616,34.926756718519485,9.0,11,16.0,2001,0.041116354,0,0,53,14892,4,3417.0,1,4,0,238400.8617113273,4025.3418
9649,31,2.0,73.7339786691637,41.81669775773737,12.0,6,16.0,2002,0.151346216,0,1,32,5889,10,830.0,4,1,0,497530.7783640745,5480.2173
1160,12,1.0,42.1881733876651,21.15111051723481,8.0,11,14.0,1993,0.090799103,0,0,74,19083,2,2676.0,5,15,0,186217.5825290657,4162.24
16620,1,2.0,68.4039063756738,44.568210918358055,8.208468765080855,8,24.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,214435.02654517535,3251.2024
14889,27,1.0,50.21027334005882,32.71424354331853,6.025232800807058,16,17.0,1977,0.017647053,0,0,2,469,0,3125.0,0,0,0,142226.78602092364,2759.0862
10784,31,1.0,30.704925150303048,20.755234747068428,4.0,5,6.0,1958,0.151346216,0,1,32,5889,10,830.0,4,1,0,168269.65065171366,5480.2173
132,27,2.0,53.459640796983145,30.714899367270306,9.0,7,10.0,2002,0.041116354,0,0,53,14892,4,3125.0,1,4,0,237139.2511878225,2759.0862
3090,27,2.0,61.18857591089803,39.867099724010515,7.342629109307763,7,8.0,1977,0.017647053,0,0,2,469,0,3125.0,0,0,0,193762.7822773441,2759.0862
6646,1,1.0,41.35966517209052,26.94767563096269,4.963159820650863,11,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,167141.61090894748,3251.2024
12878,46,1.0,39.14393895748015,22.650690376516238,8.0,14,15.0,1981,0.148826759,0,0,47,11319,0,1145.0,3,5,0,182459.51385105075,4608.809
716,113,3.0,125.28718341089989,81.63021545812988,19.0,26,27.0,2017,0.050755569,0,0,24,5469,1,145.0,0,1,0,522197.03599526,4571.66
11590,57,1.0,39.661875343231046,20.892889108471163,9.0,9,12.0,1969,0.407276235,1,0,9,1768,0,370.0,0,0,1,133042.61678155794,4127.811
13115,13,2.0,53.54132172973676,30.061510886699523,8.0,5,12.0,1982,0.090799103,0,0,74,19083,2,87.875,5,15,0,222679.213772871,4273.749
6122,7,3.0,65.98068291679877,39.12076638311993,8.0,4,9.0,1975,0.035145267,0,0,42,9292,3,2620.0,0,3,0,346739.40976590663,4562.0264
13035,2,3.0,75.42735041871401,47.31427715286527,8.0,6,7.0,1957,0.130617806,0,0,39,10418,9,900.0,1,9,0,311010.32039321284,4550.709
5544,0,1.0,52.653622654901234,34.30619513469502,6.318434718588148,5,15.0,2016,0.006076152,0,0,30,5285,0,645.0,6,6,0,188810.50854919705,3935.9067
8731,30,2.0,56.9770897076284,37.12312770059657,6.8372507649154075,19,20.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,181346.0846076343,2830.364
13317,22,2.0,40.26364219660637,23.11094766504359,7.0,2,9.0,1966,0.000995363,0,0,42,7651,1,1114.5945945945946,1,5,0,181529.80185820203,3553.6785
13709,156,2.0,38.255143459581866,22.099070729650016,7.0,3,9.0,1966,0.306977489,0,0,27,5148,14,1575.0,5,7,0,165218.95837057635,6176.3965
12333,146,3.0,72.99141664882637,42.47497323287754,9.0,7,8.0,1947,0.327018035,0,0,12,2270,23,2500.0,1,0,0,431812.74278489256,4822.202
15051,53,2.0,59.59789063782321,44.86953017642459,10.0,3,24.0,2020,0.049637257,0,0,34,7759,0,229.0,1,3,0,243114.2228042609,4845.919
5497,58,1.0,37.68642566602421,24.55439545539909,6.0,2,17.0,1977,0.43788524,0,0,23,5735,3,1084.0,0,5,0,72950.87087105995,2949.9753
2878,189,2.0,53.0716923896725,33.36313318188842,8.0,11,12.0,1984,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,382297.99318930495,5957.993
8772,1,1.0,40.894186174703385,39.19474937831287,4.907302340964406,15,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,147110.20124975615,3251.2024
6151,2,2.0,42.78333459675217,26.6190181541276,6.0,10,14.0,1975,0.309479124,0,0,35,7715,4,990.0,0,6,0,204259.63158231747,4550.709
13253,27,2.0,63.67911598308709,37.275774657400376,7.64149391797045,9,15.0,1977,0.017647053,0,0,2,469,0,3125.0,0,0,0,178721.70633739038,2759.0862
9127,101,3.0,61.99986024279266,45.47796785006997,5.0,4,5.0,1965,0.225824954,1,0,41,6558,7,1548.0,3,2,0,230916.95955366635,4188.4146
12145,1,2.0,65.87724405248689,42.92197716789334,7.905269286298426,6,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,204205.5821877801,3251.2024
12765,15,2.0,59.60436616071919,29.55914357861304,8.0,6,12.0,2005,0.158249043,0,0,21,5731,0,3409.0,1,0,0,243933.53224984452,3946.4556
4798,74,2.0,87.14550131056505,86.48859108129221,10.457460157267805,8,17.0,2015,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,253411.00903381448,3319.3179
3553,27,1.0,37.88626538048341,24.68459998633578,6.0,9,19.0,1977,0.211401214,0,0,9,1892,0,3125.0,0,1,0,114307.13164765028,2759.0862
4802,9,3.0,102.05696818897208,66.49468904530033,10.0,2,17.0,2014,0.161531741,0,0,25,5648,1,30.0,2,4,0,136963.32342470606,3206.5884
4077,37,3.0,80.08027571627315,46.82475851898052,10.0,11,17.0,1987,0.178916796,0,0,18,3594,4,192.0,1,5,0,361430.2855995679,4430.2446
465,3,1.0,29.72186611091766,18.39180385810284,5.0,6,12.0,1977,0.050900058,0,0,43,10621,1,30.0,2,3,0,143442.03363391658,3892.2039
5053,69,2.0,54.88593177280396,35.39219679409811,9.0,5,16.0,1983,0.000991363,0,0,33,6783,3,517.8723404255319,1,9,0,320532.7138504725,5478.577
8425,63,1.0,37.53412470257423,20.068357981653573,8.0,13,16.0,1982,0.23861713,0,0,26,3889,6,705.0,3,6,0,178800.27505139567,5433.8994
184,23,1.0,56.78670930849335,36.9990863375672,6.814405117019202,3,4.0,1977,0.014072961,0,0,2,475,0,537.0,0,0,0,107003.35186461164,2280.973
13676,139,2.0,38.2459164046927,23.51081451402253,5.0,3,12.0,1970,0.122090347,0,0,29,6566,7,1894.0,4,0,0,170332.88304256395,4433.131
5890,23,1.0,27.98184829665367,27.598712063805145,8.0,13,15.0,2015,0.034656082,0,0,0,168,0,537.0,0,0,0,62819.16765462549,2280.973
1848,99,2.0,48.23226392720216,32.35624187806911,6.0,8,9.0,1971,0.012338886,0,0,35,5776,1,2078.0,2,4,0,178517.67552370887,3992.0312
16238,23,1.0,45.4621901084822,29.620654505279596,5.4554628130178635,11,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,133607.42667122386,2280.973
10801,27,1.0,29.386944036296875,16.82032108985602,5.0,3,4.0,1968,0.211401214,0,0,9,1892,0,3125.0,0,1,0,121716.14259841824,2759.0862
11739,27,2.0,61.07029835939255,59.84509205704107,6.107029835939255,8,17.0,2016,0.072157581,0,0,2,629,1,3125.0,0,0,1,212188.9595373365,2759.0862
4028,7,3.0,63.60034677874161,49.8831837482308,7.632041613448993,2,4.0,1955,0.035145267,0,0,42,9292,3,2620.0,0,3,0,316834.5311544474,4562.0264
1243,86,5.0,108.0573980564894,82.72382536064892,8.0,3,5.0,1942,0.161975568,0,1,31,7010,5,4508.0,3,7,0,310305.07473267685,4878.149
8154,59,3.0,62.48286535828456,43.216417499478425,6.0,5,9.0,1970,0.019508796,0,0,37,7687,11,176.0,5,5,0,278999.6064824645,4736.632
2210,62,1.0,38.94556881244153,25.374783651034196,10.0,9,15.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,107566.83227637602,2613.2236
1399,67,2.0,53.93052079459429,33.458810836906444,8.0,17,17.0,1989,0.0077202819999999,0,0,38,4788,2,314.0,0,4,0,239621.68076773683,4229.83
7387,59,3.0,84.54413055991614,45.19302031734416,10.0,11,22.0,1992,0.019508796,0,0,37,7687,11,176.0,5,5,0,526125.268276919,4736.632
5056,41,1.0,38.63516179686464,20.323921049313583,8.0,15,16.0,1983,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,169771.5138212521,4437.304
8609,169,1.0,38.67914120333196,38.092180915200295,8.0,3,17.0,1988,0.178916796,0,0,18,3594,4,192.0,1,5,0,201570.4096903577,4771.918
5004,1,2.0,64.64901407560839,42.121730287764315,7.757881689073007,11,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,185842.1038589769,3251.2024
8223,27,3.0,80.64727915223868,52.545317039479805,9.677673498268641,11,19.0,1977,0.211401214,0,0,9,1892,0,3125.0,0,1,0,161631.70497179715,2759.0862
16479,58,3.0,66.1477594103198,65.7034373950069,7.0,13,14.0,1975,0.060753049,0,0,15,2787,2,520.0,0,7,0,243370.8104527354,2949.9753
1250,53,2.0,56.29082545629714,36.675995781973604,6.754899054755657,2,19.0,1977,0.049637257,0,0,34,7759,0,229.0,1,3,0,294282.7213754084,4845.919
5667,52,2.0,61.854475552113286,40.300963186385744,7.422537066253594,5,17.0,1977,0.371148999,0,0,34,7065,1,750.0,2,5,0,158131.63085685042,2938.0483
14711,1,1.0,38.61846127597722,25.161658429821532,6.0,5,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,143740.3009191096,3251.2024
12616,44,1.0,39.12028530139232,21.45960593032516,8.0,5,14.0,1995,0.036122292,0,0,24,4378,0,1036.0,1,1,0,171834.4073904175,4610.3994
7721,1,2.0,63.88616402640567,62.53289213929033,10.0,25,26.0,2017,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,218538.048236916,3251.2024
11358,119,1.0,30.331459646401,19.38667401988612,6.0,7,9.0,1969,0.000995363,0,0,42,7651,1,191.3421052631579,1,5,0,151693.94838925893,4073.0024
3413,30,1.0,32.19952403693972,20.979433116986712,6.0,9,17.0,2014,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,91080.64008350208,2830.364
1515,23,1.0,43.81033540133632,28.54439712620188,5.2572402481603575,11,12.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,122924.26000072269,2280.973
11457,1,1.0,41.42328961288971,26.98912980583872,4.970794753546765,4,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,138751.64583812235,3251.2024
12224,53,1.0,37.59638070116712,23.5218826059524,5.0,2,9.0,1971,0.313924552,0,0,22,4625,11,3855.0,2,10,0,182893.69080184333,4845.919
15436,70,3.0,61.81047172880874,45.0216026125091,5.0,7,9.0,1977,0.002211665,0,0,39,7614,3,300.0,1,5,1,316732.1658333264,4552.3887
12063,52,2.0,62.25462684542144,40.56167968905837,7.470555221450573,4,17.0,1977,0.371148999,0,0,34,7065,1,750.0,2,5,0,156006.9813277999,2938.0483
1904,25,1.0,45.97279951501696,42.880931778541004,5.516735941802035,13,17.0,2014,0.069753361,0,0,53,13670,4,4150.0,1,11,0,201501.5345824407,4166.8647
10252,21,3.0,60.44391134620359,39.50092919674027,6.0,2,5.0,1966,0.194489265,0,0,47,8004,3,125.0,3,5,0,194332.249120304,3986.568
1794,47,1.0,36.45761131155671,19.872969711966228,5.0,5,24.0,2007,0.101872465,0,0,23,4583,3,133.95890410958904,3,3,0,189627.2411904396,4181.964
5977,26,2.0,85.91644306957554,45.4256470672939,16.0,5,6.0,2013,0.07095547099999999,0,0,36,6714,2,2672.0,0,2,0,493707.35573170526,4745.151
1856,23,1.0,42.90168338731896,27.952369612601892,5.148202006478275,18,19.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,119356.86913925424,2280.973
13392,1,1.0,42.44386486879974,27.654080328015787,5.093263784255969,5,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,164904.84727007433,3251.2024
4555,119,1.0,32.86002887443827,23.94088310265783,5.0,3,9.0,1968,0.000995363,0,0,42,7651,1,191.3421052631579,1,5,0,129339.26816358855,4073.0024
16584,61,3.0,54.526820684610605,38.90392661651829,6.0,3,9.0,1976,0.300322518,0,0,52,10311,6,3.5164835164835164,1,9,0,245215.47730896933,4528.0205
11624,46,1.0,42.9832833985921,24.224435446724684,4.29832833985921,15,16.0,1983,0.188783766,0,0,31,6137,4,717.3722222222223,0,1,0,198450.73635343093,4608.809
12100,1,3.0,79.3479552247171,51.69874926402239,9.521754626966052,4,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,259715.0999930594,3251.2024
8627,105,2.0,46.245106307113645,30.906894527624495,5.0,5,5.0,1962,0.040242764,0,0,25,3478,11,2729.0,3,1,0,178240.00737776954,4644.689
14020,34,1.0,47.90932737998546,42.78238540963264,5.749119285598256,2,3.0,2016,0.069753361,0,0,53,13670,4,3989.0,1,11,0,181167.64240357085,4304.2993
14648,90,1.0,31.552775464231228,20.07413501938036,5.0,6,7.0,1966,0.265088676,0,0,37,5288,0,1937.0,3,2,0,143405.91058753242,4451.243
